Position;Name;Label;Valid_values;Missing_values
1;GRUPPE;Untersuchungsgruppe;"1 ""Freiburg, Gruppe 1""
2 ""Freiburg, Gruppe 2""
3 ""Bonn, Gruppe 1""
4 ""Bonn, Gruppe 2""
5 ""Marburg, Gruppe 1""
6 ""Marburg, Gruppe 2""
7 ""Berlin, Gruppe 1""
8 ""Berlin, Gruppe 2""
9 ""Dresden, Gruppe 1""
10 ""Münster, Gruppe 1""
11 ""Münster, Gruppe 2""
12 ""Münster, Gruppe 3""
13 ""Greifswald, Gruppe 1""
14 ""Freiburg, Gruppe 3""
15 ""Freiburg, Gruppe 4""
16 ""Freiburg, Gruppe 5""
17 ""Freiburg, Gruppe 6""
18 ""Freiburg, Gruppe 7""
19 ""Freiburg, Gruppe 8""
20 ""Berlin, Gruppe 3""
21 ""Greifswald, Gruppe 2""";"999 ""Fehlender Wert"""
2;FACH;Studienfach;"1 ""Psychologie""
2 ""Philosophie""
3 ""Theologie""
4 ""Soziologie, Erziehungswissenschaften, Sozialpädagogik""
5 ""Sprachwissenschaften u.a. Geisteswissenschaften""
6 ""BWL, VWL, Jura""
7 ""Medizin""
8 ""Biologie""
9 ""Physik u.a. Naturwissenschaften, Mathematik, Informatik""
10 ""Sonstige""";"999 ""Fehlender Wert"""
3;SEMZAHL;Semesterzahl;"1-21 ""Anzahl Fachsemester""";"999 ""Fehlender Wert"""
4;UNIWOST;Universität in Ost- oder Westdeutschland;"1 ""West""
2 ""Ost""";"999 ""Fehlender Wert"""
5;FACHGR;Fachgruppe;"1 ""Psychologie""
2 ""Philosophie HF u NF""
3 ""Theologie HF u NF""
4 ""Geisteswissenschaften""
5 ""Naturwissenschaften""";"999 ""Fehlender Wert"""
6;ALTER;Alter in Jahren;"18-47 ""Jahre""";"999 ""Fehlender Wert"""
7;GESCHL;Geschlecht;"1 ""Frau""
2 ""Mann""";"999 ""Fehlender Wert"""
8;AUFFNR;Leib-Seele-Auffassung;"1 ""Monismus""
2 ""Epiphänomenalismus""
3 ""Dualismus Wechselwirkung""
4 ""Dualismus Doppelaspekt""
5 ""Komplementarität""";"999 ""Fehlender Wert"""
9;GEBEW1;Bewusstseinsprozesse sind keine physikalischen Prozesse;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
10;GEBEW2;Einige Bewusstseinsprozesse sind Ursache physikal. Prozesse;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
11;GEBEW3;Bewusstseinsprozesse sind keine psychischen Prozesse;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
